coreid,mofid-v1,mofid-v2,quaternary,binary,year
2014[Co][flu]3[ASR]1,[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Co2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2014
2007[Fe][dia]3[ASR]24,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2012[Cd][nan]3[ASR]2,[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C12Cd5O24_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2012
2020[Zn][nan]3[ASR]10,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1CCCC1.[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][C][C][Ring1][Branch1],1,0,2020
2023[Cd][eta]3[ASR]2,Br[Cd].CCC1=N[C](C(=N1)C)C=NC1CCCCC1N=C[C]1N=C(N=C1C)CC,[Br1Cd1_Type-1].[C][C][C][=N][CH0][Branch1][Branch2][C][=Branch1][Ring2][=N][Ring1][Branch1][C][C][=N][C][C][C][C][C][C][Ring1][=Branch1][N][=C][CH0][N][=C][Branch1][=Branch1][N][=C][Ring1][Branch1][C][C][C],1,0,2023
2012[Zn][acs]3[ASR]1,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],0,0,2012
2014[Mn][nan]3[ASR]8,Cl[Mn].Cl[Mn]Cl.N1=Nc2c(=N1)cc1c(=NN=N1)c2.[Mn],[Mn1_Type-1].[N][=N][C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=N][N][=N][Ring1][Branch1][C][=Ring1][#Branch2],1,0,2014
2007[Fe][dia]3[ASR]4,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2002[Cu][dia]3[ASR]1,[Cu].n1ccc(cc1)c1nnc(o1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2002
2012[Zn][dia]3[ASR]4,Nc1nccc(c1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2020[Cd][fes]2[ASR]3,[Cd].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-],[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2020
2012[Co][nan]3[ASR]2,[Co].[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Co3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2012
2011[Zn][lon]3[ASR]1,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],1,0,2011
2020[Co][nan]2[ASR]3,[Co][OH2][Co].[O-]C(=O)c1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)CN(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-],[C8Co4H4O18_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2020
2019[In][wix]3[ASR]1,[In].[O-]C(=O)c1ccc(cc1c1cccc(n1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2024[Cd][nan]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Cd3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2024
2014[La][nan]3[ASR]2,[La].[O-]C(=O)c1nsnc1C(=O)[O-],[La1_Type-1].[O-1][C][=Branch1][C][=O][C][=N][S][N][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],3,1,2014
2016[Cd][dia]3[ASR]4,[Cd].[O-]C(=O)C=Cc1ccncc1,[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
2017[Cu][ths]3[ASR]4,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2015[Cd][pts]3[ASR]1,C[C]1N=NC(=C1c1ccc(cc1)c1ccc(cc1)C1=C(C)N=N[C]1C)C.[Cd],[Cd1_Type-1].[C][CH0][N][=N][C][=Branch2][Ring2][Ring1][=C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][N][=N][CH0][Ring1][=Branch1][C][C],0,0,2015
2014[Cd][nan]3[ASR]12,[Cd].[O-]C(=O)c1cccc(c1)C1=CC(=CN[CH]1)c1cccc(c1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][N][CH1][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2019[Cd][rtl]3[ASR]2,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Cd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2019
2023[Zn][nan]3[ASR]14,Brc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[Br][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],0,0,2023
2017[Co][nan]3[ASR]17,[Co].[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2c(c1)N=N[N]2.[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][=Branch1][=N][N][=N][Ring1][Branch1][CH1][Ring1][=Branch2].[O-1][C][=Branch1][C][=O][C][=C][CH1][C][=N][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=N][NH0][Ring1][=Branch1].[OH1],1,0,2017
2020[Cu][pts]3[ASR]2,COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])Oc1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2022[Zn][pts]3[ASR]6,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2022
2007[Co][noz]3[ASR]1,[Co][OH2][Co].[O-]C(=O)c1cccnc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],2,1,2007
2023[Cd][pts]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)c1c2ccccc2c(c2c1cccc2)c1ccc(cc1)C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2023
2017[Co][nan]3[ASR]16,[Co].[O-]C(=O)c1ccc(cc1)n1c2cc(ccc2c2c1cc(cc2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Co3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2013[Mg][acs]3[ASR]7,[Mg].[O-]C=O,[Mg1_Type-1].[O-1][C][=O],0,0,2013
1997[Ag][nan]3[ASR]1,[Ag].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1,[Ag1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][N][C][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,1997
2012[Cu][scu]3[ASR]2,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1cc(cc(c1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-3].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][#Branch2][=Branch2][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2012
2021[V][nan]3[ASR]3,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2021
2007[Mn][dia]3[ASR]4,[Mn].[O-]C=O,[Mn1_Type-1].[Mn4_Type-1].[O-1][C][=O],1,0,2007
2016[Sc][nan]3[ASR]8,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2009[Yb][rtl]3[ASR]1,[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[Yb],[C6O12Yb2_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][Branch1][=N][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2009
2018[Zr][pcu]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2022[Cr][nan]3[ASR]1,[Cr].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Cr1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2022
2011[In][dia]3[ASR]4,[In].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][C][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O-1],1,0,2011
2015[Cd][rtl]3[ASR]3,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Cd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2015
2010[Co][bcg]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-],[C8Co3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2010
2016[Cu][ths]3[ASR]1,O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu]Br,[Br1Cu1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
2019[Co][nan]3[ASR]14,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2019
2020[Zn][nan]3[ASR]7,[O-]C(=O)c1cc(Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],1,0,2020
2011[Co][pts]3[ASR]1,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[C4Co1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2011
2015[Cu][nan]3[ASR]15,[Cu].[O-]C(=O)C1=NC(=N[C]1C(=O)O)c1cccnc1,[C2Cu1H1O4_Type-1].[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=N][C][=Branch1][#Branch2][=N][CH0][Ring1][Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1],1,0,2015
2017[Cd][nan]3[ASR]9,[Cd].[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)O,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],1,0,2017
2011[Fe][nan]3[ASR]2,[Fe].[O-]C(=O)c1cc([O])c(c(c1)[O])[O],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][OH0][OH0],1,0,2011
2016[Cd][zlg]3[ASR]1,[Cd].[O-]C(=O)COc1cc(OCC(=O)[O-])c2cc1C(c1ccc(cc1)C)c1cc(c(cc1OCC(=O)[O-])OCC(=O)[O-])C(c1ccc(cc1)C)c1cc(C(c3cc(C2c2ccc(cc2)C)c(OCC(=O)[O-])cc3OCC(=O)[O-])c2ccc(cc2)C)c(cc1OCC(=O)[O-])OCC(=O)[O-],[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][O][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch2][Ring1][=Branch1][=C][Branch1][N][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O-1][O][C][C][=Branch1][C][=O][O-1][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][Branch2][Branch1][#Branch2][C][Branch2][Ring2][O][C][=C][C][Branch1][S][C][Ring2][Ring2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1][O][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][=N][C][=C][Ring2][Ring2][=Branch1][O][C][C][=Branch1][C][=O][O-1][O][C][C][=Branch1][C][=O][O-1],2,1,2016
2015[Zr][fcu]3[ASR]3,C#Cc1c(C#C)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])C#C)C#C.[OH]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[OH]3[Zr]35[OH]6[Zr]2([OH]71)[OH]43,[C12H8O32Zr6_Type-1].[C][#C][C][C][Branch1][Ring1][C][#C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring1][C][=Ring1][P][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][#C][C][#C],1,0,2015
2017[Cu][ths]3[ASR]1,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2019[Ni][dia]3[ASR]1,[Ni].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1,[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2019
2017[Cu][nan]3[ASR]1,CC(C1=NN=C([N]1)C(O)C)O.[Cu],[Cu1_Type-1].[C][C][Branch1][#C][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][Branch1][C][O][C][O],1,0,2017
2003[Cu][kdd]3[ASR]1,[Cu].[O-]C(=O)c1ccncc1,[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2003
2019[Zn][sqc]3[ASR]1,[O-]C(=O)CCP(=O)([O])[O].[Zn],[C1O2Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][C][P][=Branch1][C][=O][Branch1][C][OH0][OH0],2,1,2019
2011[Gd][nan]3[ASR]5,[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Gd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2011
2022[Zn][nan]3[ASR]10,[O-]C(=O)c1ccc(cc1)C1=CN=N[CH]1.[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=N][CH1][Ring1][Branch1],1,0,2022
2018[Cd][sod]3[ASR]2,[Cd].c1ccc2c(c1)N=C[N]2,[Cd1_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][NH0][Ring1][=Branch1],1,0,2018
2020[Cu][eea]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(c[n+](c1)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][N+1][=Branch1][Ring2][=C][Ring1][=Branch1][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2016[Cu][nbo]3[ASR]23,CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][O][C][=C][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2013[Cd][rtl]3[ASR]1,[Cd].[O-]C(=O)c1ccncc1,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
