coreid,mofid-v1,mofid-v2,quaternary,binary,year
2011[Mn][pcu]3[ASR]1,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1C(c2ccncc2)C(C1c1ccncc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Mn2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][N][C][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2011
2016[Cd][dia]3[ASR]6,[Cd].[O-]C(=O)c1ccncc1,[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
2011[Zn][pts]3[ASR]1,N1[N]N=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=N[N]N[N]1.[Zn],[C2N8Zn2_Type-1].[N][NH0][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1][C][=N][NH0][N][NH0][Ring1][Branch1],1,0,2011
2012[Co][pts]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-],[C6Co3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2012
0000[Cd][pcu]3[ASR]2,[Cd].c1ncn(c1)CCn1cncc1,[Cd1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][N][C][=N][C][=C][Ring1][Branch1],1,0,0
2019[Cu][sql]2[ASR]4,[Cu][Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1Br)Br,[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][C][=C][Ring1][=Branch2][Br][Br],1,0,2019
2013[Zn][ant]3[ASR]2,CC(C1=Nc2c([N]1)ccc(c2)C(=O)[O-])O.[Zn][OH][Zn][OH][Zn],[C2H2O6Zn3_Type-1].[C][C][Branch2][Ring1][#Branch1][C][=N][C][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][O],1,0,2013
2014[Cd][dia]3[ASR]8,[Cd].[O-]C(=O)c1ccc(cc1)n1cnnc1c1ccccn1,[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],2,1,2014
2012[In][dia]3[ASR]7,[In].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O-1],1,0,2012
2018[Zn][sql]2[ASR]16,[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)c2ccc(cc2)C2=C[CH]N(C=C2)Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][#Branch1][C][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][=Branch1][C][=Branch1][C][=O][O-1],2,1,2018
2022[Mn][pcu]3[ASR]1,[Mn][O]1[Mn][O]([Mn])[Mn][O]([Mn][O]([Mn]1)[Mn])[Mn].[O-]C(=O)c1ccc(c(c1)C(F)(F)F)c1ccc(cc1C(F)(F)F)C(=O)[O-],[C12Mn8O28_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O-1],2,1,2022
2021[Mn][nan]2[ASR]2,[Mn][OH2][Mn][OH2][Mn].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8H4Mn3O18_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2021
2023[Sc][nan]3[ASR]6,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2022[Ni][dia]3[ASR]1,[Ni].[O-]C(=O)c1ccncc1N,[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][N],1,0,2022
2014[Cu][tbo]3[ASR]12,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2019[Cu][lvt]3[ASR]4,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2019
2013[In][qtz]3[ASR]1,[In].[O-]C(=O)c1ccc(cc1)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2004[Fe][dia]3[ASR]1,Cl[Fe]O[Fe]Cl.[O-]C(=O)C(=O)[O-],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],0,0,2004
2009[Yb][rtl]3[ASR]1,[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[Yb],[C6O12Yb2_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][Branch1][=N][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2009
2015[Cu][nts]3[ASR]1,O[Cu][Cu]O.[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[N][N]C(=C1)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2H2O10_Type-1].[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][NH0][NH0][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=Branch2][Ring2][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2015
2017[Cu][dia]3[ASR]1,[Cu].n1ccncc1,[Cu1_Type-1].[N][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2017
2016[Ga][nan]3[ASR]2,[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Ga1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2016
2010[Cd][pcu]3[ASR]1,[Cd].c1ncn(c1)c1ccc(cc1)n1cncc1,[Cd1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1],1,0,2010
2016[Zn][nan]2[ASR]3,Fc1c(F)c(C2=C3C=CC(=C(c4ccncc4)C4=NC(=C(C5=CC=C(C(=C6N=C2C=C6)c2ccncc2)[N]5)c2c(F)c(F)c(c(c2F)F)F)C=C4)[N]3)c(c(c1F)F)F.[Zn],[Zn1_Type-1].[F][C][=C][Branch1][C][F][C][Branch2][#Branch1][O][C][=C][C][=C][C][=Branch2][=Branch1][#C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=N][C][=Branch2][Branch1][=Branch2][=C][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][O][=C][N][=C][Ring2][Ring1][Branch2][C][=C][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][NH0][Ring1][P][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][F][F][F][C][=C][Ring2][Ring2][C][NH0][Ring2][Ring2][=C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Ring2][Branch1][=Branch1][F][F][F],1,0,2016
2018[Cd][unj]3[ASR]2,CC(CC(C(=O)[O-])NCc1ccncc1)C.Cl[Cd],[Cd1_Type-1].[C][C][Branch2][Ring1][Ring2][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C],1,0,2018
2022[Lu][nan]3[ASR]1,[Lu].[O-]C(=O)c1cc2c(s1)cc(s2)C(=O)[O-],[Mn1_Type-1].[C][C][=N][C][=C][NH0][Ring1][Branch1].[C][C][=N][CH1][C][=N][Ring1][Branch1],1,0,2022
2009[Cu][hex]3[ASR]1,[Cu][OH][Cu][OH][Cu].n1ncn(c1)n1cnnc1,[Cu1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,2009
2015[Fe][pts]3[ASR]2,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Fe],[Fe1_Type-1].[N][=C][CH0][Branch1][Branch1][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][NH0][N][=C][Ring1][Branch1],1,0,2015
2017[Cu][nbo]3[ASR]5,O=C(C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[O][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2017
2023[Zn][nan]3[ASR]17,Ic1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[I][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],0,0,2023
2015[Zr][fcu]3[ASR]3,C#Cc1c(C#C)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])C#C)C#C.[OH]12[Zr]34[OH]5[Zr]62[OH]2[Zr]71[OH]4[Zr]14[OH]3[Zr]35[OH]6[Zr]2([OH]71)[OH]43,[C12H8O32Zr6_Type-1].[C][#C][C][C][Branch1][Ring1][C][#C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring1][C][=Ring1][P][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][#C][C][#C],1,0,2015
2008[Cu][tbo]3[ASR]17,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2015[Zn][bcg]3[ASR]1,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2014[Fe][nan]3[ASR]7,Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Fe][O]([Fe])[Fe],[C6Fe3O13_Type-1].[O][C][=C][Branch2][Ring2][Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2017[Sm][nan]3[ASR]2,[O-]C(=O)C(Oc1cc(cc(c1)C(=O)[O-])OC(C(=O)[O-])C)C.[Sm],[Nd1_Type-1].[Nd2_Type-1].[O-1][C][=Branch1][C][=O][C][Branch2][Ring1][=N][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C],3,1,2017
2018[Cr][tbo]3[ASR]1,[Cr][Cr].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cr2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2018
2012[Ni][dia]3[ASR]2,[Ni].[O-]C(=O)c1ccc(nc1)c1ccncc1,[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2012
2012[Fe][nan]3[ASR]2,[O-]C(=O)C1=CC(=O)C(=CC1=O)C(=O)[O-].[O][OH][Fe],[Fe3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][O-1],2,1,2012
2017[Tb][nan]3[ASR]7,[O-]C(=O)c1ccc(cc1c1cccc(n1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Tb],[C8O16Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2017
2020[In][sql]2[ASR]2,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[In],[C4In1O8_Type-1].[O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2023[Cd][dia]3[ASR]1,[Cd].[O-]C(=O)C1=C[CH]N(C=C1)Cc1cc(C)c(cc1C)CN1[CH]C=C(C=C1)C(=O)[O-],[C4Cd1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2023
2017[Tb][apo]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Tb],[Tb1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2009[Cu][tbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2009
2021[Mn][nan]3[ASR]2,[Mn].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2021
2018[Co][flu]3[ASR]1,[Co].[O-]C(=O)c1cc(CN2[N]C(=N[C]2c2ccncc2)c2ccncc2)cc(c1)C(=O)[O-],[C4Co2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][O][C][N][NH0][C][=Branch1][=N][=N][CH0][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O-1],1,0,2018
2014[Co][dia]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2014
2004[Cu][dia]3[ASR]1,[Cu].n1ccc(cc1)c1nnc(o1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2004
2016[Sm][kgd]2[ASR]1,[O-]C(=O)c1cc(Oc2ccc(cc2)C2=NN=N[N]2)cc(c1)C(=O)[O-].[OH2][Sm][OH2],[Sm2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O-1],3,1,2016
2013[Mn][ant]3[ASR]3,[Mn].[O-]C(=O)c1cccc(c1)c1ccncc1,[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2013
0000[Mn][nan]3[ASR]1,[Mn].[Mn][Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Mn2O8_Type-2].[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,0
2016[Cu][nbo]3[ASR]50,C[C](Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])O[C](C)C)c1ccc(cc1)C(=O)[O-])C.[Cu][Cu],[C4Cu2O8_Type-1].[C][CH0][Branch2][#Branch1][P][O][C][=C][Branch2][=Branch1][N][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][CH0][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C],1,0,2016
2020[Cd][nan]3[ASR]9,[Cd].[O-]C(=O)c1ccc(cc1)c1c2ccc(cc2c(c2c1cc(cc2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8Cd3O16_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch2][Branch1][Ring1][=C][C][Ring1][=Branch1][=C][Branch2][Ring1][N][C][=C][Ring1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2008[Ga][bpq]3[ASR]1,[Ga].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O],[Ga1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],2,1,2008
2009[Cd][nuc]3[ASR]9,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
2020[Cu][tbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2011[Zn][pyr]3[ASR]2,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2011
2010[Cu][lvt]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2010
