coreid,mofid-v1,mofid-v2,quaternary,binary,year
2018[Dy][nan]3[ASR]2,[Dy].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-],[C8Dy2O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2020[Mg][nan]3[ASR]1,[Mg].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Mg3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],2,1,2020
2011[Cu][eea]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cccnc2)cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][O][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O-1],1,0,2011
2020[Co][nan]3[ASR]23,N1=Nc2c(=N1)cc1c(=NN=N1)c2.O.[Co],[Co1_Type-1].[N][=N][C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=N][N][=N][Ring1][Branch1][C][=Ring1][#Branch2].[O],1,0,2020
2010[Er][nan]3[ASR]1,[Er].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Er1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2010
2020[Co][fes]2[ASR]1,[Co].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C1=NN=N[N]1)C(=O)O,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][C][=N][N][=N][NH0][Ring1][Branch1][C][=Branch1][C][=O][O],1,0,2020
2020[Eu][nan]3[ASR]4,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[OH2][Eu]O[Eu][OH2],[Eu2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2021[Cu][rtl]3[ASR]2,Cc1ccc(cn1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2021
2014[Sc][nan]3[ASR]9,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2012[Cu][tbo]3[ASR]3,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2012
2015[Co][bcu]3[ASR]1,[Co][OH]1[Co][OH]([Co]21[OH]([Co])[Co][OH]2[Co])[Co].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],[C12Co7H4O28_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2015[Co][nan]3[ASR]14,[Co][OH]([Co][OH]([Co])[Co])[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2015
2015[Cu][smn]3[ASR]1,[Cu].[O-]C(=O)c1ccncc1,[C3Cu2O6_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2015
2011[Cu][lvt]3[ASR]4,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2011
2013[Mn][pcu]3[ASR]2,[Mn].[O-]C=O,[Mn1_Type-1].[O-1][C][=O],1,0,2013
2014[Mn][nan]3[ASR]17,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2016[Zr][fcu]3[ASR]10,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2012[Zn][ctn]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2012
2012[Ni][nan]3[ASR]3,[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Ni3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2012
2019[Fe][ant]3[ASR]2,[Fe][Fe].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-],[C4Fe2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2019
2006[Zn][dia]3[ASR]9,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],1,0,2006
2015[Mn][nan]3[ASR]10,[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Mn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2015
2020[Cu][ant]2[ASR]1,N1=C[N]N([CH]1)c1ccc(cc1)C1=NN=N[N]1.[Cu],[Cu1_Type-1].[N][=C][NH0][N][Branch1][Ring2][CH1][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2020
2020[Zn][nan]3[ASR]69,[O-]C(=O)c1ccc(cc1)c1cc2c3c(c1)C(C)(C)c1c4N3c3c(C2(C)C)cc(cc3C(c4cc(c1)c1ccc(cc1)C(=O)[O-])(C)C)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn],[C6H2O14Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][N][Ring1][=Branch2][C][=C][Branch1][Branch2][C][Ring1][=N][Branch1][C][C][C][C][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch2][C][Branch2][Ring1][#Branch2][C][Ring1][=N][=C][C][=Branch1][Ring2][=C][Ring1][P][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2019[Zn][nan]3[ASR]21,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2019[Cd][flu]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1c1cncc(c1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-],[C8Cd4O16_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2019
2018[Zn][sql]2[ASR]19,[O-]C(=O)c1ccc(cc1)C#Cc1c2C=CC(Oc2c(c2c1OC(C=C2)(c1ccccc1)c1ccccc1)C#Cc1ccc(cc1)C(=O)[O-])(c1ccccc1)c1ccccc1.[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][Branch2][Branch1][Branch2][O][C][Ring1][=Branch1][=C][Branch2][Ring1][#C][C][=C][Ring1][#Branch2][O][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1,0,2018
0000[Cd][pcu]3[ASR]2,[Cd].c1ncn(c1)CCn1cncc1,[Cd1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][N][C][=N][C][=C][Ring1][Branch1],1,0,0
2020[Cu][kgm]2[ASR]1,CN(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C.[Cu][Cu],[C4Cu2O8_Type-1].[C][N][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C],1,0,2020
2017[Cu][ths]3[ASR]6,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2012[Cd][sra]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-],[C6Cd3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2012
2020[Cu][nan]2[ASR]4,COc1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1.I[Cu][Cu]I,[Cu2I2_Type-1].[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2020
2011[Ni][bcu]3[ASR]1,[Ni].[O-]C(=O)c1cccc(c1)C(=O)[O-],[C8Ni3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2011
2013[Co][fnh]3[ASR]1,[Co].[O-]C(=O)CN(Cc1c(C)cc(c(c1C)CN(CC(=O)[O-])CC(=O)[O-])C)CC(=O)[O-],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][N][Branch2][Ring2][Ring2][C][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1][C][C][C][=Branch1][C][=O][O-1],2,1,2013
2013[Zn][ant]3[ASR]4,[O-]C(=O)c1ccc(cc1)N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2021[V][nan]3[ASR]8,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH0],1,0,2021
2019[Zn][etf]3[ASR]5,C1=CN=C([N]1)C1=Nc2c([N]1)ccnc2.[Zn],[Zn1_Type-1].[C][=C][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=N][C][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][N][=C][Ring1][#Branch1],1,0,2019
2013[Tb][nan]3[ASR]5,[O-]C(=O)CNCC(=O)[O-].[Tb],[Tb16_Type-1].[O-1][C][=Branch1][C][=O][C][N][C][C][=Branch1][C][=O][O-1],3,1,2013
2018[Zr][pcu]3[ASR]8,[O-]C(=O)c1ccc(cc1)c1ccc2c(c1)cc(cc2)c1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2020[In][lon]3[ASR]1,COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[In],[C4In1O8_Type-1].[C][O][C][=C][Branch2][Branch1][C][C][=C][Branch1][Ring1][O][C][C][=Branch2][Ring1][=Branch2][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Branch1][C][=C][Ring2][Ring2][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2017[Cu][nan]3[ASR]9,[Cu]O[Cu].[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-],[Cu2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2017[Zn][dia]3[ASR]8,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Cn1nc(nc1c1ccncc1)c1ccncc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][N][N][=C][Branch1][=N][N][=C][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2017
2022[Zn][nan]3[ASR]28,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2012[Zn][idp]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn].[Zn][Zn],[C4O8Zn2_Type-1].[C6H1O13Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2012
2019[Cd][nan]3[ASR]1,[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1,[C4Cd2O8_Type-3].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2019
2015[Eu][nan]3[ASR]5,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])O.[OH2][Eu][OH2][Eu][OH2],[Eu2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][O],2,1,2015
2011[Cu][pto]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2011
2002[Ce][sqc]3[ASR]1,[Ce].[O-]C(=O)CCCCC(=O)[O-],[Ce2_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O-1],3,1,2002
2020[Er][nan]3[ASR]2,[Er].[O-]C(=O)c1cc(ccc1[C]1NC(=CC(=C1)c1ccc(cc1C(=O)[O-])C(=O)[O-])c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Er1O8_Type-1].[C8Er2O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Branch1][O][=C][C][=C][Ring1][=Branch1][CH0][N][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2020
2016[Cu][ssa]3[ASR]1,N[C]1C(=CC(C=C1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(F)F)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[N][CH0][C][=Branch2][Ring2][Ring2][=C][C][Branch2][Ring1][O][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][Branch1][C][F][F][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2013[Co][dia]3[ASR]6,[Co][OH2][Co].[O-]C(=O)c1cc(Br)cnc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1],1,0,2013
2018[Cu][kgm]2[ASR]2,COC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2018
2017[Zn][pcu]3[ASR]20,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2017[Zn][mog]3[ASR]1,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccncc2)cc1)c1ccncc1)c1ccncc1,[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2015[Zn][qtz]3[ASR]2,[O-]C(=O)c1ccncc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2015
2014[Zn][bnn]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2015[Zr][fcu]3[ASR]5,[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-].[O]12[Zr]34[OH]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([OH]71)[O]43,[C12H2O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2010[Zn][pcu]3[ASR]5,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2010
2017[Co][nan]3[ASR]16,[Co].[O-]C(=O)c1ccc(cc1)n1c2cc(ccc2c2c1cc(cc2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Co3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2016[Dy][nan]3[ASR]2,[Dy][Dy].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-],[Dy2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2016
